latitude, longitude, city
36.3408,-152.6737,'Romaguerastad'
25.3908,-167.7483,'Marcelinoboro'
-52.2954,108.7704,'Lefflerview'
-66.8956,67.5826,'Troy'
-65.837,153.7852,'East Lawsonview'
-54.3812,-141.8173,'Kaseybury'
48.9761,98.1535,'Port Asha'
35.8303,-23.2341,'West Gilbertostad'
-41.9337,167.059,'Lake Abelmouth'
79.6911,31.0561,'Chicopee'
-19.7265,-165.7529,'Wilkinsonfield'
-13.2074,6.2486,'Hodkiewiczview'
-38.9442,-122.1297,'St. Paul'
-10.7973,88.0402,'Port Pietro'
0.197,44.803,'East Trevor'
-88.765,154.0053,'Vontown'
71.7298,39.122,'Lake Lillie'
-46.5766,12.2137,'Dylanside'
-65.1193,-16.1516,'West Neal'
86.2641,172.9858,'Rafaelburgh'
-45.0449,79.3358,'New Lance'
-59.5971,153.2781,'North Evans'
12.6184,23.2602,'Kautzerborough'
-46.4453,-54.611,'North Las Vegas'
-49.8432,35.8154,'Lake Ridge'
-11.8319,-109.6452,'Nampa'
82.9082,90.7712,'Antelope'
-83.2281,108.0008,'Derrickworth'
30.1259,43.9255,'Marleyworth'
-80.9079,153.9721,'San Angelo'
78.7253,-50.3088,'Pontiac'
35.1275,-111.1611,'New Kiera'
-64.8279,61.3732,'South Tatyanaside'
-22.3849,-99.8418,'Port Madelynnland'
-16.4671,78.2031,'North Imelda'
-0.1331,25.7953,'Lake Rogeliostead'
14.4999,-117.4519,'Fort Maida'
-65.555,-99.7642,'North Cordellborough'
9.5243,-9.7817,'Kansas City'
-83.9403,76.2378,'Darbyton'
18.3689,134.1587,'North Maribel'
-83.918,53.1454,'Port Judyworth'
11.3561,-40.7197,'Schadenside'
-9.2359,44.041,'West Lorena'
-45.1574,144.662,'Escondido'
-21.0061,-129.8647,'Strosinfield'
-82.6863,-138.8321,'New Fannie'
84.8101,-53.8243,'Pleasanton'
56.0102,-18.2079,'Largo'
-3.221,92.9024,'Zulaufland'
64.6484,-160.2737,'Littleborough'
67.7586,30.9418,'Dexterstad'
-61.7178,4.7331,'West Lindseyborough'
-82.8048,123.9806,'South Loraineburgh'
8.7456,127.3735,'Lake Hubert'
-5.8457,38.2783,'West Elouisestead'
3.4528,-69.8579,'Gresham'
67.772,-1.7702,'Fort Bobbie'
-17.121,-20.5777,'Gardena'
-39.8594,14.3631,'Noblesville'
-33.874,107.5343,'Marianeburgh'
-59.1448,50.2675,'Logan'
-35.8285,25.3069,'Tillmanstad'
-31.5765,-148.0667,'Port Sadyeland'
-26.7462,163.5211,'Biloxi'
71.6442,152.3927,'Prohaskaburgh'
12.5296,54.7557,'South Reggiefurt'
-85.1583,164.1619,'Baton Rouge'
-28.5341,-102.6433,'Palmdale'
-85.8654,-7.8051,'North Birdie'
-52.9212,-111.9219,'Somerville'
77.8264,-33.3758,'Provo'
76.0515,39.2843,'Shanahanfurt'
52.305,153.6546,'East Chad'
3.7517,-177.8113,'Mohammadfield'
25.6325,109.3691,'Altenwerthfort'
-7.0166,-77.5923,'Fort Hailey'
4.6361,166.0623,'Port Aliviastead'
-12.7311,130.1934,'Fort Rebekahcester'
-29.7049,105.5693,'Vineland'
-4.9818,-39.4228,'Port Theresiastead'
2.7922,25.6216,'Eudorachester'
25.9075,44.4021,'Charleybury'
43.6159,125.1868,'Corkeryburgh'
89.64,27.6636,'New Reidtown'
-7.3796,-52.5034,'Midwest City'
72.7056,167.4318,'New Elenaberg'
-24.5872,-96.5877,'Port Marley'
26.6481,-35.1911,'Ornhaven'
-57.3893,-2.1567,'Huelshaven'
-66.2744,35.1969,'Jurupa Valley'
26.9448,42.0367,'New Lucile'
20.997,-175.6653,'Bradenton'
-60.6196,-166.9019,'Citrus Heights'
-89.7962,134.4044,'Victoria'
-48.6024,-150.3469,'Lake Kiley'
-15.3611,-46.6572,'Donnellyfield'
-1.4412,-131.9479,'Califield'
71.7705,-23.6857,'Waukesha'
-41.2166,-3.877,'Port Virgilfurt'
-64.6069,-123.865,'New Whitney'
-70.2624,-30.2302,'New Germaine'
-71.7598,100.4307,'Fort Carolanne'
-45.3041,-103.7134,'Bellflower'
-56.7131,-40.8831,'Ezequielville'
-15.7382,-28.2694,'Lake Dortha'
-3.5236,93.3726,'Port Brandy'
84.3861,-74.1766,'Niagara Falls'
-63.9818,138.6915,'Fort Wilfredo'
-37.7635,-148.4099,'Aufderharfield'
27.3055,-130.9917,'Fort Filiberto'
-8.8145,-152.8768,'Port Kristin'
-84.0895,-127.1815,'Hampton'
79.27,-125.8617,'Lake Harold'
33.0655,-169.0689,'Edberg'
-59.84,165.3988,'Freidastad'
25.6423,71.9853,'Cupertino'
-39.8381,80.8446,'Bradlymouth'
-34.0471,69.7304,'Milwaukee'
-58.906,-8.1102,'Israelstead'
-50.4629,67.3636,'Ritaberg'
6.2525,79.8904,'Port Bria'
-0.5769,-62.9585,'Lake Fiona'
81.4076,59.7763,'Stromanstad'
-80.5378,-10.5786,'West Torranceside'
-57.1164,139.0738,'Greenwood'
-75.5704,153.8036,'Tremayneport'
66.7559,42.5806,'Cronintown'
20.7134,82.8959,'Rowehaven'
13.0838,-143.5498,'Timmychester'
-69.2085,138.0663,'South Natalia'
-73.7044,161.1299,'Franeckiborough'
-79.0653,-66.1989,'Las Vegas'
69.4735,40.5773,'Lake Samson'
81.6726,-35.3415,'Warner Robins'
-38.3722,143.0236,'Feilfort'
-45.9185,103.6437,'Lewisville'
-18.6843,169.6731,'South Cassie'
86.3228,-133.1408,'Brennaside'
58.042,-155.339,'McGlynnport'
-1.3096,-68.2252,'Skilesfurt'
-63.4323,30.8807,'New York'
46.7269,87.373,'Elmirafurt'
40.9277,-77.1478,'New Dan'
-38.0134,95.0301,'Charleston'
-0.2045,85.0399,'Rickieton'
17.7612,-38.9341,'Farmington Hills'
-0.6821,-164.3193,'Schummport'
61.7012,49.8403,'South Reaganfurt'
-70.3192,-63.4587,'West Corrine'
21.528,-141.5601,'Millerberg'
78.2472,16.1259,'Lake Litzy'
-40.9483,166.7767,'New Wava'
-14.658,73.103,'New Bobbie'
-71.6346,-10.4102,'Vaughnfort'
33.1264,164.3751,'South Clementineport'
-57.6403,69.8427,'East Iciefort'
88.3256,102.2947,'North Hildegardton'
82.5571,-52.387,'Kreigerfield'
-68.6218,-20.525,'Littelside'
-74.5435,-95.9831,'Lake Natasha'
-87.0172,67.1149,'South Anjaliland'
46.2341,162.7201,'Fort Pierce'
81.8687,74.9863,'Yuba City'
-43.3178,62.1929,'Fort Cora'
57.4078,-124.9155,'West Melodystead'
-5.5865,45.9502,'South Nathenmouth'
-60.5178,-124.6317,'Shawnworth'
-54.7326,41.1905,'Kansas City'
-20.4229,-83.1887,'Fort Sterling'
-75.6381,158.3672,'North Miami Beach'
74.5337,97.4872,'Lynwood'
9.4826,148.8943,'Terrenceshire'
23.2559,-75.8395,'Fort Nathaniel'
-9.5835,-58.4843,'Hesselcester'
-19.6185,117.88,'Tierraboro'
-9.7287,-106.9906,'Port Kailyn'
-49.0588,-178.5045,'Crawfordhaven'
64.4769,0.8671,'New Destinee'
7.5526,47.045,'Duncanfurt'
74.9289,16.4978,'Reingerbury'
66.9073,128.4508,'Norman'
57.6791,64.8359,'Lake Charles'
-60.5448,-56.1329,'Ibrahimland'
-45.0955,119.0436,'Lake Raphaelleland'
-63.8996,162.3984,'Geovannistead'
-56.598,133.7138,'South Jerelfort'
3.1874,67.93,'Marqueston'
-59.3897,100.0522,'Huntington Beach'
47.1441,72.1982,'Aufderharstad'
80.7185,-169.7736,'North Jamalworth'
-30.9471,40.5923,'Lake Onaville'
-21.2234,-76.7774,'East Kamryncester'
-79.5085,83.3287,'Blacksburg'
-81.1551,117.9957,'Brandtborough'
-41.4424,-85.5561,'Mentor'
-41.4687,-74.0371,'East Dallin'
-20.057,-31.9846,'Port Leonoraport'
23.8056,39.0151,'New Dixie'
-89.2735,25.1427,'West Shyanne'
-71.302,139.1288,'Port Robbie'
-19.5137,56.9984,'Hilllbury'
29.2434,93.0074,'Jordanport'
-17.0682,-128.543,'Israelville'
-34.1466,70.9952,'Ceres'
88.278,5.0966,'Cummerataburgh'
-63.0318,118.19,'West Allison'
85.2034,145.6272,'West Micahbury'
19.1508,14.6225,'Wallacestead'
-4.9143,15.0445,'Lake Otto'
37.4132,109.5331,'Freddieville'
-26.125,43.1022,'Muncie'
53.9421,63.1522,'Hammesworth'
51.8242,83.7005,'Napa'
35.0571,108.2156,'Ikeside'
78.5954,127.2261,'Providence'
27.4747,-45.6522,'Dominiqueview'
-42.7042,67.3594,'Port Jettieborough'
-21.4504,43.1906,'Jeffersonville'
-24.8748,78.1115,'Schuppestad'
65.9108,140.9589,'Port Erik'
-11.2194,102.8875,'Fort Celia'
-27.2269,-15.5813,'Macon-Bibb County'
-1.7686,-108.543,'Pagacbury'
-22.9774,-175.3627,'Delray Beach'
-74.7253,-23.9443,'Lake Tessside'
-69.2704,77.3366,'Aidenworth'
57.5359,-120.5408,'North Pauline'
-52.469,-110.7029,'Port Lia'
-8.0071,141.6144,'Christianaview'
-35.2519,119.1505,'Lisettetown'
-33.9683,-117.5151,'South May'
36.9501,152.7915,'Perris'
-70.1724,-46.2665,'East Anahishire'
-13.9445,107.3588,'North Norma'
-32.6531,149.7381,'Janickbury'
66.8357,-133.39,'Weldonboro'
-21.7473,119.8048,'West Gregoria'
86.7519,-54.9738,'Kuvalisport'
-79.9781,101.0593,'Sunrise'
-68.3823,-106.2164,'West Hartford'
54.8449,67.1332,'Gutkowskiburgh'
72.0497,-84.0701,'South Jovaniburgh'
-32.3198,-98.1011,'Coeur d'Alene'
-23.0158,-128.2618,'South Ansel'
-49.1141,66.3903,'O'Connellside'
-62.2832,48.3105,'Lake Eleazar'
-24.7728,-8.728,'Allyport'
-84.6069,-106.5533,'New Miracle'
-54.5381,-51.4546,'North Cary'
-85.9735,75.9813,'East Hazle'
0.5615,6.0537,'Pontiac'
-62.4158,55.8166,'Mentor'
52.6813,114.5759,'Hayward'
-87.8796,168.7906,'West New York'
-1.7457,67.5994,'Pinkiestad'
-33.7697,-73.6898,'Lombard'
74.121,146.4044,'Port Caden'
-83.4695,176.1424,'Fort Art'
-45.0531,50.4323,'Jedidiahview'
-33.9825,-31.5816,'East Zolastad'
71.8895,38.4925,'Lake Amosville'
-78.3447,-30.1775,'East Ima'
19.1555,-23.121,'Port Keyon'
16.7576,-72.8076,'Port April'
71.0481,-173.4992,'Maximusfield'
-22.8101,-80.3553,'West Madisyncester'
-57.8694,-76.4434,'Ricecester'
-87.1104,-177.463,'Saraiworth'
62.9026,-179.1577,'Tempe'
25.416,-109.5498,'Grantville'
68.051,-178.677,'Miacester'
-60.5356,43.0944,'Lake Ridge'
-61.2532,-66.3086,'Fort Sonialand'
-24.3533,-59.69,'Hayleystead'
-85.5856,37.611,'Fullerton'
-84.1423,-40.6256,'Rohnert Park'
56.7997,-121.6732,'Fort Madysonside'
-36.6968,-128.4674,'Leonelton'
-5.7389,-5.3769,'Port Ewellchester'
2.9009,30.7678,'Glenview'
-44.8007,-42.0298,'Louisville/Jefferson County'
-37.1763,144.0593,'Jerdechester'
-69.5488,111.1907,'North Dayana'
-28.8349,-70.3264,'South Pasquale'
-19.9471,-31.774,'Lake Colton'
74.1684,24.0877,'Jenkinsboro'
-38.3726,120.5441,'Port Jaidaland'
-2.5199,-129.3431,'South Claud'
78.5935,76.5817,'Gilbert'
23.1848,149.7734,'East Donavonborough'
14.4893,-23.0969,'West Lafayette'
40.6756,81.6378,'Fort Jaylan'
-68.1502,54.7647,'East Savanna'
61.178,-139.7038,'Luciouscester'
-60.5872,90.9805,'Christiansenland'
71.4171,54.9692,'Tustin'
-70.8999,118.5576,'Wilhelmport'
-74.572,-56.6649,'Lake Sylviaport'
-5.6487,-62.5113,'New Mavis'
8.6983,10.0151,'Wilberttown'
-0.0272,-12.8559,'West Madisen'
40.0424,84.3104,'Port Lempi'
-31.2498,-58.1999,'Myleneborough'
-68.3274,101.2493,'Tamarac'
-57.3334,-100.3782,'Balistrericester'
-42.1866,130.0242,'Deltaton'
-24.2941,174.2988,'Wintheiserchester'
38.295,-116.4224,'Rachelport'
74.4276,-168.3252,'Asheville'
8.8018,114.5156,'Lake Adalinefurt'
-65.1757,51.0829,'Swifttown'
42.3302,67.4214,'Augusta-Richmond County'
68.9132,149.3597,'Nampa'
-54.2745,69.9872,'Walnut Creek'
50.3732,92.2174,'Hughtown'
42.4897,-39.5844,'Wildermanberg'
0.8082,178.3189,'Lake Arnulfo'
-39.5215,109.9568,'Gunnarborough'
89.0505,-31.5294,'Kuhicside'
-50.9348,-89.2421,'Zoeyworth'
0.0875,174.0484,'Conroyshire'
32.3354,67.4521,'Port Molliestad'
42.5912,-120.2881,'West Elmirafort'
-12.7246,172.5753,'Elvastead'
51.6454,-78.6738,'Dunwoody'
-47.4126,-13.0504,'New Salma'
88.7187,-175.6062,'New Titohaven'
-81.2004,-25.6889,'Stiedemannstead'
-24.0856,-75.4618,'Lake Jermeyfort'
3.5029,-141.7672,'Beattyhaven'
45.3154,7.9043,'Belleville'
-17.7964,49.8847,'Jerelport'
58.1113,50.2276,'Lake Lillieshire'
-72.7482,170.3407,'Fort Vincent'
-3.2367,161.033,'Torphyfurt'
45.1588,81.2325,'Casper'
-83.7461,154.5723,'Huelsland'
64.9163,-117.5023,'East Henriette'
-39.4607,25.3554,'Botsfordborough'
55.281,116.5168,'Vandervortfurt'
64.9637,-41.4031,'Alafaya'
55.2694,-80.1605,'Worcester'
26.2899,-143.3402,'Fort Alexis'
12.6275,141.7744,'Kettering'
75.2541,-1.4045,'Akron'
-9.2945,-105.866,'Jayneville'
87.7427,5.9337,'West Cooperburgh'
40.122,-179.0682,'New Elroy'
-64.1907,63.8846,'West Clementina'
69.1121,-42.0212,'Stehrmouth'
-50.3151,45.915,'North Ayla'
48.5359,-175.1864,'Solonchester'
42.7072,-65.6975,'Eastvale'
4.7588,-106.0837,'East Fiona'
2.9703,-102.7861,'Collierville'
-19.1044,86.8343,'Nyasiabury'
10.5243,-76.2668,'Jerdeworth'
-37.5401,-107.259,'North Kyleefort'
16.1779,-44.397,'Whittier'
7.8245,-63.3626,'Racine'
-60.8016,59.9999,'Fort Nehaworth'
62.1861,51.3533,'Concord'
89.0311,-149.1968,'New Omariton'
66.8175,153.3658,'Inglewood'
-25.8007,-50.4277,'Murrayfield'
-69.5677,114.8528,'Weberboro'
3.7738,-161.4678,'North Enolachester'
61.0891,173.2543,'Orland Park'
14.4637,155.4045,'Vickiecester'
-34.976,-44.4662,'Feestshire'
-69.9992,-43.4301,'New Damonville'
-10.3341,121.804,'Moenstead'
47.3885,74.0876,'Lydialand'
73.2421,57.6386,'Hayesboro'
77.907,-49.9153,'Hackettside'
26.6729,19.1928,'Fort Kevonbury'
3.7817,67.0282,'Blandastead'
-81.441,123.7681,'Palm Bay'
40.2401,-148.092,'Gislasonborough'
37.0352,-40.9571,'Jesusland'
-29.8375,129.2469,'Larkinville'
47.0365,-120.398,'Barrowsborough'
-89.1447,84.216,'Mabelberg'
-10.7046,159.2319,'East Hester'
12.6155,-179.7995,'Theronstad'
70.445,-87.081,'Fort Alphonso'
71.6088,93.8213,'North Kennethfurt'
-66.9322,-124.1616,'High Point'
44.4347,-115.1913,'North Judy'
20.3675,164.8447,'West Averyport'
71.8129,127.5145,'West Florida'
35.1554,-51.7946,'Hyattburgh'
28.8299,150.3335,'Wilson'
53.8823,-2.8993,'New Adrielboro'
42.3363,162.4873,'Minneapolis'
87.2847,88.695,'Berniershire'
4.6324,-82.4667,'Haagtown'
86.9173,-97.2361,'Lake Angelinemouth'
-43.4299,-145.9327,'Moore'
-86.9213,143.9672,'Fort Tamiabury'
30.9811,112.6468,'Bowling Green'
73.373,42.703,'New Elinoremouth'
59.2706,-126.0286,'Abbotthaven'
-51.2573,176.3768,'North Arneworth'
26.9695,-130.8555,'Brekkestead'
13.4787,112.4163,'Daisyside'
-44.9992,-177.8095,'Isobelview'
23.7984,41.6292,'Botsfordboro'
33.9856,-96.9314,'Lake Opalborough'
-7.3376,55.9158,'East Cheyenne'
-60.7282,-1.2669,'South Edmond'
-67.849,117.7248,'Boganport'
-58.6143,24.5352,'Dickinsonchester'
-30.5178,-13.8659,'Ervinchester'
-54.3842,-90.6344,'Pharr'
61.8187,-24.8872,'Desireeside'
49.7475,-15.7126,'East Geovannyborough'
59.8601,87.4268,'Lake Arjun'
-41.4366,-159.8075,'Reymundoberg'
88.5532,-47.0768,'New Arnoldshire'
8.1854,18.0657,'Carson City'
-80.4757,20.1979,'Port Oliverstead'
19.5935,12.3303,'Reagancester'
7.8435,62.154,'Lindcester'
34.1848,112.3439,'Lynchberg'
18.9803,104.7661,'Monroeberg'
37.3902,115.5696,'Dorabury'
-61.7932,97.879,'East Theronberg'
75.1269,146.2427,'West Jordan'
-8.406,-6.1726,'Tulsa'
55.8473,68.9994,'East Deangelocester'
0.3488,33.1472,'Hilllberg'
9.3335,145.55,'Port Brandon'
-75.6288,64.3232,'North Carmine'
-70.618,31.1847,'Lake Joana'
-17.8718,-174.6406,'Lehigh Acres'
38.1168,128.6679,'Jurupa Valley'
20.4548,61.6375,'Dickinsonshire'
52.6354,-31.2292,'Nestorside'
14.0284,107.7404,'Kohlerboro'
-63.2981,-29.2108,'West Avery'
44.6773,-4.4815,'Halvorsonchester'
62.171,10.5248,'Toyfield'
-10.351,121.1922,'Lake Cara'
-27.9426,49.2373,'Highlands Ranch'
-87.989,103.0436,'Littelbury'
53.917,57.6363,'South Dillonchester'
-49.5627,25.1398,'New Royalstad'
76.023,-172.0744,'Waterschester'
-41.9851,116.3842,'East Rosalindaboro'
-0.8654,154.0539,'North Lizzieland'
-13.0055,61.43,'Romagueraland'
38.0436,-8.5433,'Ashlynnborough'
62.4261,-143.3009,'New Bart'
83.8814,-88.8466,'Port Leanneside'
-76.8413,-168.4497,'Klockostead'
82.6732,171.3975,'Steuberstad'
29.7791,-81.5337,'New Gregtown'
24.1485,-145.3328,'Royceport'
82.3345,89.9229,'Port Haleychester'
57.893,0.987,'Prohaskachester'
18.3704,-25.9005,'Port Hazelfield'
-8.5912,-164.0508,'East Ilene'
-81.0731,-130.1938,'Wisozkmouth'
86.3916,122.3831,'Loyfort'
-80.5212,166.8069,'Muncie'
-39.7915,-59.0144,'Lonfield'
-9.6553,-51.7179,'South Tyler'
23.1794,-10.1248,'West Ericmouth'
-9.0744,-126.2133,'Irvine'
49.3346,-88.5093,'Hiramburgh'
-73.7391,-116.6206,'North Jackeline'
-12.0286,-100.2732,'New Norbert'
-20.6064,-114.5905,'Ritchiefort'
1.6715,117.7165,'Veumtown'
-29.3719,151.1347,'Lake Karencester'
44.1227,-139.7998,'Providence'
83.8282,61.6666,'Waukesha'
71.3471,42.7362,'West Bertrand'
67.7092,142.3283,'West Donstad'
31.078,166.1634,'Port Gabriellehaven'
-33.0778,-55.085,'Diamond Bar'
7.2933,-52.553,'Cormierview'
77.5828,179.9106,'North Myra'
-23.0703,-138.5111,'Port Marcelinaworth'
-45.7637,-140.9054,'Tressiehaven'
70.519,97.8377,'West Selmer'
-81.909,-153.9092,'Lake Darrick'
-72.9287,154.441,'Lake Brown'
43.5836,98.1447,'North Mervin'
-56.5936,-105.7935,'Vicenteberg'
-16.6267,135.3684,'Fort Gersonmouth'
-35.3732,168.516,'Martinstead'
-52.8698,146.7691,'Largo'
-34.053,-20.5272,'Fort Alvina'
82.5402,113.3089,'Port Sophie'
-72.9628,27.2264,'Johnnystead'
-47.9309,-134.2677,'Altenwerthland'
-80.435,104.0232,'Port Stanfordville'
87.7758,44.9417,'Hollywood'
-83.3326,30.9214,'San Diego'
24.8998,-22.6337,'Monterey Park'
-32.9884,29.5999,'Gloverport'
73.9942,131.0407,'Williamsonview'
-23.9969,159.561,'La Mesa'
-88.1151,139.3414,'Port Adolfhaven'
-77.9218,-12.2088,'Port Geoffrey'
-88.9976,69.1342,'Hattieton'
-22.0456,-166.1552,'Peoria'
-73.2774,33.1924,'Lake Arlo'
39.9087,-57.7196,'Greenfeldercester'
-18.8818,19.8656,'New Rodrickfurt'
0.6798,-114.8125,'Lake Katlyntown'
3.9113,5.8018,'Rancho Santa Margarita'
28.7933,-2.4826,'East Brennon'
61.7028,116.7833,'Giuseppechester'
-66.1017,-0.4582,'Paucekfurt'
-88.1756,-79.6857,'Gislasoncester'
26.4047,-39.6166,'Lake Flossie'
-14.3672,-174.4647,'South Tanya'
52.463,-52.2645,'Florineside'
-2.3209,-34.2396,'Abernathystead'
-62.3195,86.7519,'Lake Krystal'
-85.8242,73.524,'Hilperttown'
-46.4694,69.6608,'West Nadia'
22.2754,39.9858,'Highlands Ranch'
11.5447,51.5404,'Evieport'
-85.5301,22.4294,'South Hill'
71.608,53.5935,'West Keven'
-83.0775,47.3737,'South Hugh'
13.8091,-1.1357,'West Rachellestad'
47.5669,147.6847,'Port Earlene'
-7.6789,-88.7174,'Schaumburg'
8.2771,-78.3128,'Lake Bernardoborough'
52.9573,34.4977,'Mooreberg'
52.282,-68.5989,'Hettingerfield'
-8.4844,-91.3819,'Fort Jerrod'
-67.8622,85.4668,'Chaddborough'
19.4263,-42.4538,'East Maurinemouth'
6.1237,-78.0745,'Skilesburgh'
-19.0291,71.279,'Macejkoviccester'
36.4968,-53.4512,'Lake Gunnerburgh'
-7.9999,124.5381,'West Shaniyastad'
-17.5065,-40.4787,'Handcester'
-38.9841,45.7222,'New Laurencechester'
-61.0172,84.2154,'Trompburgh'
-80.5419,116.3764,'Santa Monica'
13.7166,-19.9964,'Skilesberg'
-28.4987,-156.0994,'Port Judge'
50.959,-151.1682,'Soledadberg'
52.304,-107.9871,'O'Connerchester'
-42.1363,28.5076,'Casperborough'
-11.2183,160.7279,'Port Fredy'
57.9528,-81.2294,'Lebsackcester'
-77.1726,71.4803,'Ryanside'
-40.8039,-53.4311,'Lake Marjorie'
-21.8855,97.9617,'Garrickton'
-37.4995,-169.163,'Marquardtview'
-22.7824,163.2489,'Marcelinoport'
-68.7694,40.6272,'Lessieworth'
-75.0961,-32.5087,'Fort Pierce'
-14.1132,66.6565,'Jacobiside'
-80.76,105.2816,'Maximestad'
4.4984,1.898,'Muellerstad'
-13.7993,147.2207,'Vidafield'
33.2397,-79.5571,'East Lempi'
37.2841,42.842,'Council Bluffs'
-5.227,122.4006,'West Jovannybury'
-14.9946,147.7096,'Dixieborough'
60.5145,84.4248,'New Keegan'
73.2283,59.5635,'Schroederville'
81.7394,-124.8853,'New Normacester'
-62.2247,17.7011,'New Katlynfort'
-18.3785,-58.7018,'St. Louis'
-56.2035,-56.2182,'South Jalen'
48.3851,17.6117,'Woodbury'
-33.1249,178.4569,'West Seneca'
-20.772,7.9974,'Milpitas'
-81.8543,9.4686,'West Aliciafield'
-85.4915,-28.99,'East Garland'
-23.45,149.4086,'Cotyworth'
18.8793,178.7276,'Country Club'
-45.9281,-91.8922,'Krisshire'
65.9912,115.7029,'Great Falls'
15.4992,158.577,'Patsymouth'
63.8988,86.0128,'Heaneyboro'
33.6685,5.5661,'Noelville'
81.8701,-104.1869,'Raynorberg'
34.5005,125.2074,'East Marquesshire'
19.094,-136.8346,'North Llewellynberg'
66.8222,38.6507,'New Leannaland'
-53.753,-15.688,'Ladariusworth'
37.0984,130.4519,'Roobstad'
-7.1325,-82.9868,'Port Marlinside'
-45.1716,-86.3083,'Maureenworth'
-63.9749,-176.9951,'Jenkinsfort'
28.482,10.4085,'West Ralphton'
-65.2267,-142.4285,'Lambertboro'
43.9147,-48.1963,'Mayerton'
52.8132,-12.7534,'Lake Franco'
18.871,-88.6021,'Darecester'
14.0257,153.4659,'Walnut Creek'
-82.0716,-145.8036,'East Vladimirland'
22.3518,121.0848,'O'Connermouth'
39.8182,44.425,'Pleasanton'
-67.3199,154.4502,'Chula Vista'
45.9548,-166.7847,'Nashville-Davidson'
-41.4251,-140.0714,'Millshaven'
40.2914,-134.0485,'Lancaster'
27.4445,-129.3026,'West Dayne'
-65.8208,50.4056,'Lake Alana'
-4.5862,115.6224,'Anjaliside'
-83.2344,114.3992,'New Freddyfield'
-23.682,-55.1453,'New Adolph'
72.6915,107.6976,'Yundtton'
-38.8056,-92.1832,'Port Krystal'
44.9074,-27.4962,'Lake Leifshire'
59.2843,148.9076,'Port Sarai'
41.6687,-83.8101,'South Jody'
54.375,-150.7634,'Fort Vickie'
-5.9875,69.9363,'New Theresiafurt'
-32.8736,23.0446,'Beattyfurt'
9.8181,141.0709,'Hartmannfield'
27.6196,163.6203,'Johnsonview'
13.5807,-33.6261,'South Rory'
40.8765,-14.8471,'North Lorenzofurt'
7.1918,102.0989,'Llewellynchester'
1.4989,123.1815,'Simonisview'
-17.1032,-48.9106,'Mantestead'
11.3957,-41.6233,'East Austynborough'
23.0148,90.825,'Yorba Linda'
-49.3624,-90.5603,'Riceton'
-52.0978,-76.6225,'North Derick'
21.1903,117.3593,'Fort Ashlynnside'
63.6968,-50.3026,'New Orlandside'
-34.4122,-85.7352,'Perris'
-22.3086,-65.19,'Powlowskiworth'
-27.6371,34.627,'Vestafield'
-9.0578,72.7487,'South Nellaview'
-22.7158,-126.9527,'South Filomenamouth'
-32.6218,-178.8554,'West Alycia'
18.36,169.4637,'Kutchtown'
68.1853,-169.7761,'East Kelsichester'
-36.1096,25.3418,'South Piperville'
50.9323,55.1981,'Fort Karson'
-25.154,-134.0262,'Hamillland'
-49.0714,-101.8705,'Fort Mackmouth'
35.8567,170.4872,'Port Lemuelworth'
11.6177,94.0112,'Reynoldschester'
41.5775,-76.349,'West Rahul'
-58.7218,-118.8399,'Kirkland'
51.5026,-151.0099,'Elyseberg'
79.7115,-68.316,'Dubuque'
-33.2075,37.1053,'Appleton'
-56.258,-81.903,'North Chase'
-16.6889,69.608,'West Danielle'
-71.7978,-101.2505,'Port Mohamed'
-53.1175,63.792,'Hodkiewiczbury'
73.2884,-118.9117,'Monserratefield'
-22.0164,97.2427,'Lake Colt'
42.4333,-82.044,'Schoenchester'
54.6222,-159.4845,'Prestonboro'
76.6562,-116.3022,'South Kameron'
43.4957,149.678,'Cristcester'
-37.0019,143.82,'Joside'
25.8079,-127.5304,'Riceburgh'
-78.3558,-62.0407,'South Carlo'
54.8295,-161.4215,'Aureliachester'
-22.6877,-11.5434,'North Emelymouth'
71.1336,-136.4996,'Port Sandy'
78.7087,17.273,'West Jabariberg'
0.2461,81.5232,'Port Leastad'
81.3849,-144.4127,'Carolfield'
-22.2687,-126.994,'Fort Coltville'
-22.6762,118.8513,'Fort Gudrunberg'
-77.9798,63.6775,'North Othofield'
-16.7157,-55.4944,'Fort Anabeltown'
-58.4883,18.1413,'Kettering'
50.9506,-1.9901,'Maryjaneville'
-56.666,140.4615,'Port Myrtiechester'
-27.1175,72.8958,'Port Kipbury'
9.6918,-19.0925,'Hayesworth'
-24.4437,-18.8436,'Lefflerfurt'
-83.0309,-176.6587,'West Cicero'
-5.5005,-55.5101,'East Berrycester'
79.3572,27.7833,'Aufderharshire'
26.7586,113.6715,'West Jovanview'
39.5076,-19.6856,'New Jodyhaven'
-0.2661,24.0983,'East Zoe'
59.6098,-28.6653,'East Vergie'
-60.2191,-84.7178,'Leannonworth'
-49.7674,-44.3798,'Briceburgh'
-5.7596,120.1729,'East Winfieldborough'
-20.728,120.4123,'North Elyse'
-58.133,33.4698,'Luettgenburgh'
4.4853,123.6121,'Vidaworth'
-35.8593,-144.4737,'West Jordan'
-45.9413,-10.911,'Port Ashtonborough'
15.3638,160.8119,'East Alana'
51.8547,-81.9444,'Port Jovannyfort'
-55.0266,54.0957,'Danielaville'
1.0148,-73.4687,'Braxtonfield'
56.5617,19.6604,'Idellview'
-42.9534,109.8422,'Lake Huldashire'
